filename,table size,table assoc,buffer size,benchmark,sim_num_insn,sim_num_refs,sim_num_loads,sim_num_stores,sim_num_branches,sim_elapsed_time,sim_inst_rate,sim_total_insn,sim_total_refs,sim_total_loads,sim_total_stores,sim_total_branches,sim_cycle,sim_IPC,sim_CPI,sim_exec_BW,sim_IPB,IFQ_count,IFQ_fcount,ifq_occupancy,ifq_rate,ifq_latency,ifq_full,RUU_count,RUU_fcount,ruu_occupancy,ruu_rate,ruu_latency,ruu_full,LSQ_count,LSQ_fcount,lsq_occupancy,lsq_rate,lsq_latency,lsq_full,sim_slip,avg_sim_slip,bpred_bimod.lookups,bpred_bimod.updates,bpred_bimod.addr_hits,bpred_bimod.dir_hits,bpred_bimod.misses,bpred_bimod.jr_hits,bpred_bimod.jr_seen,bpred_bimod.jr_non_ras_hits.PP,bpred_bimod.jr_non_ras_seen.PP,bpred_bimod.bpred_addr_rate,bpred_bimod.bpred_dir_rate,bpred_bimod.bpred_jr_rate,bpred_bimod.bpred_jr_non_ras_rate.PP,bpred_bimod.retstack_pushes,bpred_bimod.retstack_pops,bpred_bimod.used_ras.PP,bpred_bimod.ras_hits.PP,bpred_bimod.ras_rate.PP,il1.accesses,il1.hits,il1.misses,il1.replacements,il1.writebacks,il1.invalidations,il1.insertions,il1.miss_rate,il1.repl_rate,il1.wb_rate,il1.inv_rate,il2.accesses,il2.hits,il2.misses,il2.replacements,il2.writebacks,il2.invalidations,il2.insertions,il2.miss_rate,il2.repl_rate,il2.wb_rate,il2.inv_rate,dl1.accesses,dl1.hits,dl1.misses,dl1.replacements,dl1.writebacks,dl1.invalidations,dl1.insertions,dl1.miss_rate,dl1.repl_rate,dl1.wb_rate,dl1.inv_rate,ptrace.accesses,ptrace.hits,ptrace.misses,ptrace.replacements,ptrace.writebacks,ptrace.invalidations,ptrace.insertions,ptrace.miss_rate,ptrace.repl_rate,ptrace.wb_rate,ptrace.inv_rate,pbuffer.accesses,pbuffer.hits,pbuffer.misses,pbuffer.replacements,pbuffer.writebacks,pbuffer.invalidations,pbuffer.insertions,pbuffer.miss_rate,pbuffer.repl_rate,pbuffer.wb_rate,pbuffer.inv_rate,dl1,dl2.accesses,dl2.hits,dl2.misses,dl2.replacements,dl2.writebacks,dl2.invalidations,dl2.insertions,dl2.miss_rate,dl2.repl_rate,dl2.wb_rate,dl2.inv_rate,itlb.accesses,itlb.hits,itlb.misses,itlb.replacements,itlb.writebacks,itlb.invalidations,itlb.insertions,itlb.miss_rate,itlb.repl_rate,itlb.wb_rate,itlb.inv_rate,dtlb.accesses,dtlb.hits,dtlb.misses,dtlb.replacements,dtlb.writebacks,dtlb.invalidations,dtlb.insertions,dtlb.miss_rate,dtlb.repl_rate,dtlb.wb_rate,dtlb.inv_rate,sim_invalid_addrs,ld_text_base,ld_text_size,ld_data_base,ld_data_size,ld_stack_base,ld_stack_size,ld_prog_entry,ld_environ_base,ld_target_big_endian,mem.page_count,mem.page_mem,mem.ptab_misses,mem.ptab_accesses,mem.ptab_miss_rate
run3/ts04096-ta08-bs08-gcc.txt,4096,8,8,gcc,337341091,121898433,83205319,38693114.0,58872880,685,492468.746,395793910,143415761,100690362,42725399.0,68742545,275122842,1.2261,0.8156,1.4386,5.73,622375948,137794917,2.2622,1.4386,1.5725,0.5008,2301246070,66080111,8.3644,1.4386,5.8143,0.2402,836529041,30974968,3.0406,1.4386,2.1135,0.1126,3276076189,9.7115,72290492,58872880,50991063,52584658,6288222,4974679,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888769,5596513,4590631,4439824,0.9671,427301274,415475893,11825381,11824869,0,0,0,0.0277,0.0277,0.0,0.0,11825381,11249728,575653,573605,0,0,0,0.0487,0.0485,0.0,0.0,128809750,125346262,3463488,3462976,901634,0,0,0.0269,0.0269,0.007,0.0,0,0,0,387630,0,0,388142,<error:,<error:,<error:,<error:,2892565,4361,2888204,7964,0,5213,13321,0.9985,0.0028,0.0,0.0018,miss,3668642,3276589,392053,390005,352981,0,0,0.1069,0.1063,0.0962,0.0,427301274,427184703,116571,116507,0,0,0,0.0003,0.0003,0.0,0.0,129832433,129785510,46923,46795,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950633,2661219545,0.0004
run3/ts04096-ta08-bs08-go.txt,4096,8,8,go
run3/ts04096-ta08-bs16-anagram.txt,4096,8,16,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
run3/ts04096-ta08-bs16-gcc.txt,4096,8,16,gcc,337341091,121898433,83205319,38693114.0,58872880,683,493910.8214,395793768,143415715,100690331,42725384.0,68742508,275118438,1.2262,0.8155,1.4386,5.73,622358263,137790513,2.2621,1.4386,1.5724,0.5008,2301172825,66076312,8.3643,1.4386,5.8141,0.2402,836502199,30973868,3.0405,1.4386,2.1135,0.1126,3275992891,9.7112,72290464,58872880,50991068,52584660,6288220,4974681,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888763,5596508,4590631,4439826,0.9671,427301105,415475730,11825375,11824863,0,0,0,0.0277,0.0277,0.0,0.0,11825375,11249722,575653,573605,0,0,0,0.0487,0.0485,0.0,0.0,128809738,125346252,3463486,3462974,901633,0,0,0.0269,0.0269,0.007,0.0,0,0,0,387540,0,0,388052,<error:,<error:,<error:,<error:,2892564,5191,2887373,6841,0,6183,13268,0.9982,0.0024,0.0,0.0021,miss,3667668,3275740,391928,389880,352842,0,0,0.1069,0.1063,0.0962,0.0,427301105,427184534,116571,116507,0,0,0,0.0003,0.0003,0.0,0.0,129832402,129785479,46923,46795,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950627,2661219099,0.0004
run3/ts04096-ta08-bs16-go.txt,4096,8,16,go
run3/ts04096-ta08-bs32-anagram.txt,4096,8,32,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
run3/ts04096-ta08-bs32-gcc.txt,4096,8,32,gcc,337341091,121898433,83205319,38693114.0,58872880,609,553926.2578,395793424,143415603,100690238,42725365.0,68742447,275107468,1.2262,0.8155,1.4387,5.73,622314943,137779830,2.2621,1.4387,1.5723,0.5008,2300990383,66066521,8.364,1.4387,5.8136,0.2401,836440846,30971084,3.0404,1.4387,2.1133,0.1126,3275782243,9.7106,72290362,58872880,50991073,52584660,6288220,4974686,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888742,5596502,4590631,4439831,0.9672,427300685,415475338,11825347,11824835,0,0,0,0.0277,0.0277,0.0,0.0,11825347,11249693,575654,573606,0,0,0,0.0487,0.0485,0.0,0.0,128809562,125346068,3463494,3462982,901634,0,0,0.0269,0.0269,0.007,0.0,0,0,0,387176,0,0,387688,<error:,<error:,<error:,<error:,2892570,6491,2886079,5082,0,7701,13199,0.9978,0.0018,0.0,0.0027,miss,3666149,3274718,391431,389383,352365,0,0,0.1068,0.1062,0.0961,0.0,427300685,427184114,116571,116507,0,0,0,0.0003,0.0003,0.0,0.0,129832225,129785300,46925,46797,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950625,2661217955,0.0004
run3/ts04096-ta08-bs32-go.txt,4096,8,32,go
run3/ts04096-ta16-bs08-anagram.txt,4096,16,8,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
run3/ts04096-ta16-bs08-gcc.txt,4096,16,8,gcc,337341091,121898433,83205319,38693114.0,58872880,397,849725.67,395793936,143415751,100690327,42725424.0,68742529,275117701,1.2262,0.8155,1.4386,5.73,622354978,137789694,2.2621,1.4386,1.5724,0.5008,2301160102,66074036,8.3643,1.4386,5.814,0.2402,836502106,30974449,3.0405,1.4386,2.1135,0.1126,3275965682,9.7111,72290427,58872880,50991074,52584653,6288227,4974695,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888773,5596508,4590631,4439840,0.9672,427301100,415475727,11825373,11824861,0,0,0,0.0277,0.0277,0.0,0.0,11825373,11249719,575654,573606,0,0,0,0.0487,0.0485,0.0,0.0,128809736,125346247,3463489,3462977,901636,0,0,0.0269,0.0269,0.007,0.0,0,0,0,387436,0,0,387948,<error:,<error:,<error:,<error:,2892561,4997,2887564,10008,0,5915,16209,0.9983,0.0035,0.0,0.002,miss,3670756,3278209,392547,390499,353172,0,0,0.1069,0.1064,0.0962,0.0,427301100,427184528,116572,116508,0,0,0,0.0003,0.0003,0.0,0.0,129832411,129785488,46923,46795,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950621,2661219099,0.0004
run3/ts04096-ta16-bs08-go.txt,4096,16,8,go
run3/ts04096-ta16-bs16-anagram.txt,4096,16,16,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
